¿Qué	O
probabilidad	O
hay	O
de	O
no	O
pillar	O
la	O
gripe	B-MISC
si	O
me	O
paso	O
la	O
vida	O
en	O
el	O
hospital?	O
	
Aprendamos	O
un	O
poquito	O
de	O
ellos.	O
Facilitemos	O
la	O
inclusión	O
de	O
las	O
personas	O
con	O
discapacidad	B-MISC
con	O
pequeños	O
gestos	O
en	O
nuestro	O
día	O
a	O
día,	O
ayudemos	O
a	O
dar	O
visibilidad	O
y	O
valoremos	O
la	O
diversidad,	O
os	O
aseguro	O
que	O
es	O
maravillosa😍	O
https://t.co/Q1RpxDEcR1	O
	
#felizlunes😘	O
:	O
y	O
para	O
este	O
hoy	O
no	O
te	O
puedes	O
perder	O
en	O
mi	O
grupo	O
de	O
Facebook	O
👇	O
👇	O
👇	O
https://t.co/bwYPeRBQvz	O
Es	O
un	O
fb	O
live	O
sobre	O
la	O
gestión	O
del	O
sufrimiento,	O
la	O
ansiedad	B-MISC
y	O
el	O
miedo	O
Te	O
espero	O
.	O
.	O
.	O
.	O
.	O
.	O
#autocontrolemocional	O
#viviralmaximo	O
#autocontrol	O
#avanzar	O
#inteligenciaemocion	O
https://t.co/bBr2teDAIJ	O
	
Férula	O
dinámica	O
personalizada	O
para	O
lesión	B-MISC
de	I-MISC
nervio	I-MISC
radial	I-MISC
,realizada	O
por	O
nuestra	O
terapeuta	O
ocupacional	O
Rocío	O
Fernández.	O
La	O
férula	O
dinámica	O
facilita	O
el	O
movimiento	O
de	O
extensión	O
de	O
dedos	O
manteniendo	O
la	O
muñeca	O
en	O
extensión	O
con	O
una	O
correcta	O
alineación.	O
#NEUROAL	O
#terapeutaocupacional	O
https://t.co/RXqk2VQBn8	O
	
Qué	O
queremos	O
decir	O
cuando	O
decimos	O
que	O
algo	O
“da	O
cáncer	B-MISC
”:	O
https://t.co/GlRH0h7DWR	O
vía	O
@maldita_ciencia	O
	
Wanna	O
collaborate	O
in	O
breast	B-MISC
cancer	I-MISC
research?	O
Quieres	O
colaborar	O
en	O
nuestra	O
lucha	O
contra	O
el	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
?	O
https://t.co/P53hAhcdb5	O
#	O
cancer	B-MISC
#	O
breastcancer	B-MISC
#	O
cancerdemama	B-MISC
https://t.co/wP9pVG41UW	O
	
Observemos	O
el	O
cáncer	B-MISC
con	O
detalle,	O
hablemos	O
del	O
cáncer	B-MISC
en	O
cifras.	O
https://t.co/bCyNR44pq4	O
	
Quiero	O
hacer	O
ejercicio,	O
quiero	O
estar	O
flaca	O
pero	O
como?	O
Dios	O
muero	O
de	O
ansiedad	B-MISC
por	O
demasiado	O
trabajo	O
y	O
como	O
