¿	O
Qué	O
probabilidad	O
hay	O
de	O
no	O
pillar	O
la	O
gripe	B-MISC
si	O
me	O
paso	O
la	O
vida	O
en	O
el	O
hospital	O
?	O
	
Aprendamos	O
un	O
poquito	O
de	O
ellos	O
.	O
Facilitemos	O
la	O
inclusión	O
de	O
las	O
personas	O
con	O
discapacidad	B-MISC
con	O
pequeños	O
gestos	O
en	O
nuestro	O
día	O
a	O
día	O
,	O
ayudemos	O
a	O
dar	O
visibilidad	O
y	O
valoremos	O
la	O
diversidad	O
,	O
os	O
aseguro	O
que	O
es	O
maravillosa😍	O
	
#felizlunes😘	O
:	O
y	O
para	O
este	O
hoy	O
no	O
te	O
puedes	O
perder	O
en	O
mi	O
grupo	O
de	O
Facebook	O
👇	O
👇	O
👇	O
Es	O
un	O
fb	O
live	O
sobre	O
la	O
gestión	O
del	O
sufrimiento	O
,	O
la	O
ansiedad	B-MISC
y	O
el	O
miedo	O
Te	O
espero	O
.	O
.	O
.	O
.	O
.	O
.	O
#autocontrolemocional	O
#viviralmaximo	O
#autocontrol	O
#avanzar	O
#inteligenciaemocion	O
	
Férula	O
dinámica	O
personalizada	O
para	O
lesión	B-MISC
de	I-MISC
nervio	I-MISC
radial	I-MISC
,	O
realizada	O
por	O
nuestra	O
terapeuta	O
ocupacional	O
Rocío	O
Fernández	O
.	O
La	O
férula	O
dinámica	O
facilita	O
el	O
movimiento	O
de	O
extensión	O
de	O
dedos	O
manteniendo	O
la	O
muñeca	O
en	O
extensión	O
con	O
una	O
correcta	O
alineación	O
.	O
#NEUROAL	O
#terapeutaocupacional	O
	
Qué	O
queremos	O
decir	O
cuando	O
decimos	O
que	O
algo	O
“	O
da	O
cáncer	B-MISC
”	O
:	O
vía	O
@maldita	O
_	O
ciencia	O
	
Wanna	O
collaborate	O
in	O
breast	B-MISC
cancer	I-MISC
research	O
?	O
Quieres	O
colaborar	O
en	O
nuestra	O
lucha	O
contra	O
el	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
?	O
#	O
cancer	B-MISC
#	O
breastcancer	B-MISC
#	O
cancerdemama	B-MISC
	
Observemos	O
el	O
cáncer	B-MISC
con	O
detalle	O
,	O
hablemos	O
del	O
cáncer	B-MISC
en	O
cifras	O
.	O
	
Quiero	O
hacer	O
ejercicio	O
,	O
quiero	O
estar	O
flaca	O
pero	O
como	O
?	O
Dios	O
muero	O
de	O
ansiedad	B-MISC
por	O
demasiado	O
trabajo	O
y	O
como	O
en	O
exceso	O
.	O
.	O
No	O
puedo	O
hacer	O
ejercicio	O
siempre	O
me	O
siento	O
fatal	O
!	O
	
Nicole	O
,	O
nuestra	O
Nikky	O
quien	O
sufre	O
de	O
GPA	B-MISC
o	O
vasculitis	B-MISC
de	I-MISC
Wegener	I-MISC
necesita	O
de	O
ti	O
,	O
Por	O
favor	O
,	O
acude	O
a	O
donar	O
sangre	O
y	O
si	O
no	O
puedes	O
¡	O
dale	O
RT	O
!	O
También	O
puedes	O
,	O
con	O
sus	O
datos	O
,	O
donar	O
en	O
@DonaSangreStgo	O
La	O
Casa	O
del	O
Donante	O
🙏	O
🙏	O
🙏	O
	
Nuestra	O
Unidad	O
de	O
Cirugía	O
Ginecológica	O
Avanzada	O
,	O
año	O
2018	O
,	O
224	O
Pacientes	O
operadas	O
:	O
la	O
MÍNIMA	O
INVASIÓN	O
(	O
laparoscopia	O
principalmente	O
)	O
se	O
usó	O
en	O
el	O
90%	O
de	O
cirugías	O
por	O
patologías	B-MISC
benignas	I-MISC
(	O
85%	O
del	O
total	O
)	O
y	O
en	O
el	O
60%	O
por	O
patologías	B-MISC
malignas	I-MISC
(	O
25%	O
)	O
@GinemedPascual	O
@GinemedC	O
@ipacoflores	O
	
¡	O
Informe	O
con	O
la	O
glucosa	O
y	O
la	O
insulina	O
administrada	O
sin	O
tener	O
que	O
hacer	O
nada	O
!	O
24h	O
con	O
Insulclock	O
¿	O
Quieres	O
saber	O
más	O
?	O
👇	O
#	O
diabetes	B-MISC
#insulin	O
	
Existen	O
varios	O
motivos	O
por	O
los	O
que	O
se	O
puede	O
sufrir	O
una	O
enfermedad	B-MISC
ocular	I-MISC
,	O
pero	O
con	O
una	O
buena	O
higiene	O
siempre	O
es	O
más	O
fácil	O
que	O
se	O
mantengan	O
a	O
raya	O
este	O
tipo	O
de	O
enfermedades	O
.	O
#	O
enfermedad	B-MISC
#ocular	I-MISC
#higiene	O
#limpieza	O
	
Así	O
soy	O
yo	O
–	O
Un	O
vídeo	O
para	O
entender	O
el	O
autismo	B-MISC
#	O
TEA	B-MISC
#	O
autismo	B-MISC
#inclusion	O
#autonomia	O
	
#ProyectoArtístico	O
#FranciscoOrihuela	O
#EducaciónInfantil	O
Aquí	O
tienes	O
imágenes	O
de	O
nuestro	O
paso	O
